episode,episode_reward,episode_len,success,collision,mean_dist,final_dist
1,-21.071882,54,0,1,7.511876,7.482190
2,40.573165,148,1,0,5.473749,0.481639
3,25.515996,173,1,0,5.618739,0.480484
4,-39.339970,500,0,0,1.773264,1.492353
5,23.761134,216,1,0,5.358717,0.432692
6,-15.755056,25,0,1,10.183977,9.584457
7,31.917159,100,1,0,3.052886,0.466678
8,24.058046,180,1,0,4.886919,0.451608
9,-37.727183,320,0,1,6.152248,4.160638
10,-15.949322,13,0,1,10.338930,10.048967
11,-18.892682,122,0,1,4.524570,1.928592
12,27.852868,88,1,0,2.888642,0.471360
13,-36.893948,168,0,1,6.744281,7.629654
14,36.380816,117,1,0,4.259858,0.445986
15,-145.293140,500,0,0,11.110098,11.104239
16,-18.497333,86,0,1,6.412616,4.567414
17,-14.710751,147,0,1,5.220131,1.777668
18,-21.672527,38,0,1,11.293167,11.327030
19,-18.680242,44,0,1,2.915592,1.642255
20,-24.626458,70,0,1,5.601240,4.713964
21,31.410347,54,1,0,2.107228,0.444171
22,34.900558,80,1,0,3.368774,0.472216
23,-35.228408,159,0,1,6.725781,7.539407
24,-20.593933,34,0,1,2.695014,1.918139
25,-41.271848,152,0,1,5.289578,4.616617
26,27.986009,92,1,0,3.257040,0.462305
27,-24.955908,63,0,1,7.816738,8.173503
28,32.385549,181,1,0,5.201323,0.489559
29,-13.680700,33,0,1,3.350382,2.233040
30,-15.909750,12,0,1,12.193599,11.907498
31,38.514590,112,1,0,4.494607,0.444898
32,-45.927465,350,0,1,5.947927,1.035909
33,33.155840,104,1,0,3.773795,0.480503
34,-25.095158,64,0,1,4.583842,4.931878
35,-15.398689,1,0,1,2.205731,2.205536
36,30.613548,189,1,0,6.322710,0.461476
37,-15.269511,40,0,1,8.016024,7.058506
38,34.067065,195,1,0,6.358329,0.442123
39,-21.142285,42,0,1,5.907784,5.475390
40,-14.571409,35,0,1,4.841089,3.731764
41,33.036124,72,1,0,3.161088,0.483462
42,-19.928173,247,0,1,10.395557,4.937271
43,16.036734,224,1,0,3.822877,0.427426
44,-15.418520,1,0,1,5.726944,5.726600
45,-38.022062,182,0,1,6.667012,7.593436
46,-55.276999,500,0,0,3.420816,3.835051
47,-104.148319,479,0,1,1.991591,1.937488
48,27.433704,87,1,0,3.053055,0.484462
49,-21.568487,65,0,1,5.673926,4.755547
50,34.030143,210,1,0,5.849866,0.442796
51,23.026019,171,1,0,5.098667,0.493651
52,-15.541697,11,0,1,9.621760,9.295502
53,-20.435764,39,0,1,2.977709,2.309694
54,-25.971373,108,0,1,6.419704,5.529715
55,-21.399172,75,0,1,2.843822,0.808798
56,-40.540395,182,0,1,6.546948,6.722876
57,32.855479,175,1,0,5.737713,0.477652
58,25.567126,42,1,0,1.544967,0.455417
59,32.280769,82,1,0,3.268556,0.466142
60,31.447509,123,1,0,3.547557,0.475176
61,-21.611912,44,0,1,7.915868,7.196711
62,17.387055,211,1,0,4.626829,0.485227
63,-38.440985,304,0,1,5.079628,4.164679
64,-35.284365,500,0,0,3.856889,2.439230
65,-68.438116,500,0,0,2.819986,1.796772
66,-18.048518,27,0,1,4.509449,4.182179
67,-14.491311,241,0,1,7.579981,1.925415
68,-141.268149,500,0,0,7.958699,8.049050
69,-21.727103,35,0,1,6.208707,5.953937
70,-15.108547,151,0,1,6.251202,3.446552
71,27.965823,95,1,0,3.531238,0.443590
72,35.053515,55,1,0,2.497669,0.499429
73,31.648803,174,1,0,5.914254,0.424899
74,25.961811,55,1,0,2.068362,0.477421
75,-15.315868,31,0,1,3.142887,2.154187
76,-21.709967,134,0,1,4.318099,2.165398
77,-11.400843,200,0,1,8.284632,2.431402
78,24.857872,56,1,0,1.798433,0.490917
79,-21.577847,44,0,1,10.055794,9.553958
80,17.708316,256,1,0,5.360360,0.475921
81,-22.671002,81,0,1,8.329468,8.025375
82,-20.947862,73,0,1,1.839635,0.659756
83,-93.439514,500,0,0,4.359331,4.775292
84,35.519212,143,1,0,4.832568,0.484007
85,27.733762,96,1,0,3.541827,0.443015
86,-24.065594,118,0,1,7.568780,5.545581
87,29.067649,49,1,0,2.126168,0.466845
88,-70.927819,314,0,1,2.055685,1.934255
89,-48.765035,293,0,1,4.606195,1.034727
90,-25.747352,256,0,1,5.615022,2.304500
91,24.977084,208,1,0,5.359929,0.466163
92,30.371373,72,1,0,2.795742,0.462007
93,-18.124952,13,0,1,3.585438,3.467961
94,21.828649,111,1,0,1.595715,0.496347
95,-24.788705,227,0,1,6.478786,1.926300
96,-11.777708,196,0,1,8.407269,2.167654
97,-32.443380,214,0,1,4.865988,1.926684
98,-23.615629,100,0,1,7.051500,5.404146
99,-60.932560,500,0,0,10.030488,10.062867
100,-16.699681,73,0,1,5.630870,3.274984
