episode,episode_reward,episode_len,success,collision,mean_dist,final_dist
1,25.561515,169,1,0,5.239567,0.481268
2,35.352055,113,1,0,4.668475,0.444476
3,41.879604,107,1,0,4.643385,0.476002
4,30.833917,94,1,0,3.641133,0.431636
5,37.468947,166,1,0,6.331588,0.456329
6,30.848752,135,1,0,4.659960,0.489369
7,26.292264,73,1,0,2.856100,0.481270
8,32.896646,116,1,0,4.579541,0.479763
9,33.314793,83,1,0,3.584439,0.471598
10,32.334900,102,1,0,4.012574,0.469088
11,30.728681,48,1,0,2.176970,0.433003
12,34.556453,208,1,0,6.764460,0.479646
13,24.130776,112,1,0,2.709167,0.475944
14,30.963397,104,1,0,3.840822,0.450537
15,52.148267,208,1,0,8.303670,0.486584
16,43.084382,147,1,0,5.795543,0.439148
17,32.405495,118,1,0,4.607496,0.457524
18,-21.019988,71,0,1,2.652870,1.234687
19,-18.648243,28,0,1,12.370841,12.564660
20,28.407090,88,1,0,2.942579,0.471255
21,34.050836,76,1,0,3.404402,0.481024
22,37.560241,91,1,0,3.903693,0.497574
23,30.882135,111,1,0,4.403886,0.471960
24,40.222442,158,1,0,6.392653,0.427599
25,38.349116,185,1,0,5.770721,0.456799
26,30.755717,48,1,0,2.192055,0.450270
27,34.654923,131,1,0,4.611295,0.488344
28,-0.860603,207,0,1,10.390950,3.501145
29,41.387529,219,1,0,7.528418,0.484215
30,35.469244,47,1,0,2.252884,0.487293
31,46.473509,170,1,0,6.870780,0.433693
32,35.060079,55,1,0,2.595547,0.468421
33,30.747601,51,1,0,2.270170,0.487831
34,43.865523,268,1,0,8.381451,0.484099
35,38.587884,95,1,0,3.844838,0.452120
36,43.312275,146,1,0,5.854104,0.466334
37,21.459357,109,1,0,2.716944,0.484193
38,-24.089145,68,0,1,14.437141,13.340268
39,-20.684756,42,0,1,7.442930,6.762605
40,36.575204,142,1,0,5.495874,0.440712
41,44.693082,168,1,0,6.541779,0.456389
42,32.656319,162,1,0,5.788507,0.477169
43,38.366445,89,1,0,3.745014,0.442276
44,-23.737481,71,0,1,2.834931,1.228651
45,28.841468,80,1,0,3.230878,0.496626
46,51.223883,229,1,0,8.595795,0.439671
47,42.623399,239,1,0,8.357075,0.495599
48,39.378279,120,1,0,4.893203,0.477792
49,-21.560518,28,0,1,17.762409,18.219859
50,32.743482,93,1,0,3.894897,0.470770
51,45.314084,168,1,0,6.570614,0.480868
52,34.355517,80,1,0,3.553883,0.498913
53,38.838965,181,1,0,5.738323,0.487747
54,36.999921,90,1,0,3.859245,0.443523
55,-25.425027,55,0,1,12.391623,11.587842
56,31.821739,51,1,0,1.862381,0.477911
57,29.064595,38,1,0,1.814875,0.475664
58,32.808315,83,1,0,3.359685,0.440674
59,35.259481,55,1,0,2.577348,0.446790
60,46.695344,133,1,0,5.657626,0.484973
61,-20.036719,37,0,1,12.507513,11.826795
62,45.989182,131,1,0,5.479827,0.422340
63,30.049132,139,1,0,4.749996,0.479672
64,49.316052,164,1,0,6.691059,0.445160
65,-14.476188,165,0,1,6.114139,2.662049
66,-23.288589,70,0,1,3.471690,2.640446
67,42.942809,178,1,0,7.071637,0.448822
68,22.136379,73,1,0,2.375575,0.440403
69,32.255847,101,1,0,3.985312,0.471368
70,21.055718,92,1,0,2.575309,0.477276
71,35.594833,122,1,0,4.451632,0.499202
72,-11.861803,152,0,1,8.579640,3.479107
73,-19.746365,69,0,1,3.196219,2.545093
74,30.209210,139,1,0,4.734712,0.445027
75,-23.739195,71,0,1,2.810181,1.195072
76,37.201347,77,1,0,3.341793,0.454421
77,36.527717,139,1,0,5.441729,0.499129
78,50.827352,230,1,0,8.617552,0.471383
79,43.877493,147,1,0,5.943408,0.440815
80,34.064776,118,1,0,4.814761,0.484960
81,30.618336,94,1,0,3.670740,0.472009
82,50.210100,214,1,0,8.337955,0.463593
83,33.129407,73,1,0,3.225813,0.458419
84,-23.687117,64,0,1,9.813306,9.070776
85,34.322405,121,1,0,4.890058,0.464454
86,37.088563,136,1,0,5.336296,0.458784
87,32.565787,86,1,0,3.653036,0.459568
88,40.123038,117,1,0,4.813083,0.495504
89,39.097901,135,1,0,5.512951,0.455019
90,31.900352,36,1,0,1.831849,0.486966
91,40.271352,86,1,0,3.777384,0.468070
92,38.184443,90,1,0,3.844671,0.466069
93,30.783948,48,1,0,2.180226,0.433023
94,33.698161,109,1,0,4.459609,0.439706
95,26.322768,81,1,0,2.906826,0.486199
96,38.301050,184,1,0,5.758786,0.453469
97,37.578323,173,1,0,5.883148,0.451303
98,34.273412,106,1,0,4.434513,0.499319
99,46.373300,168,1,0,6.366733,0.431155
100,35.050572,81,1,0,3.557859,0.464335
